id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
2602,70,RL,60.0,7200,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1915,Gable,None,0.0,3,Ex,CBlock,3,1,Rec,338,325,5,774,821,1595,0,2,0,3,3,1,4,Detchd,Unf,528,TA,49,4,2006,91.0,1,1,0,Metal
2159,60,RL,65.0,8200,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,847,5,847,1081,1928,0,2,1,4,4,1,4,BuiltIn,Fin,434,TA,100,7,2007,4.0,1,1,0,Vinyl
695,90,RM,57.0,10307,0,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,5,1910,Gable,None,0.0,3,TA,CBlock,3,2,LwQ,633,339,4,972,972,1944,1,2,0,4,3,0,0,Detchd,Unf,324,TA,0,6,2009,99.0,1,1,0,Wood
1109,60,RL,81.0,10944,1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1994,Gable,BrkFace,448.0,4,TA,PConc,4,1,GLQ,1000,223,5,1223,904,2127,1,2,1,3,4,2,3,Attchd,RFn,525,TA,171,8,2008,14.0,1,0,0,Vinyl
640,80,RL,120.0,19296,0,Lvl,Corner,NAmes,Artery,1Fam,SLvl,6,5,1962,Gable,BrkFace,399.0,3,TA,CBlock,3,4,Rec,672,0,3,1382,0,1382,1,1,0,3,3,1,3,Attchd,Unf,884,TA,0,5,2009,47.0,1,0,0,Wood
1652,80,RL,0.0,10395,1,Lvl,FR2,NWAmes,Norm,1Fam,SLvl,6,6,1978,Gable,BrkFace,233.0,3,TA,CBlock,4,3,ALQ,605,427,3,1032,0,1032,0,2,0,3,3,1,3,Attchd,Unf,564,TA,0,7,2007,29.0,0,0,0,Wood
2090,50,RL,104.0,23920,0,Lvl,Inside,SawyerW,Feedr,1Fam,1.5Fin,6,5,1984,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,1105,5,1105,717,1822,0,2,0,4,4,1,1,Attchd,Unf,515,TA,0,4,2007,23.0,1,0,0,Wood
1188,20,RL,85.0,11050,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1968,Gable,None,0.0,3,TA,CBlock,3,1,Rec,301,1439,2,1740,0,1740,0,1,1,4,3,1,3,Attchd,RFn,512,TA,25,10,2008,40.0,1,0,0,Wood
2345,60,RL,0.0,16659,1,Lvl,Corner,NWAmes,PosA,1Fam,2Story,7,7,1977,Gable,BrkFace,34.0,3,TA,CBlock,3,1,ALQ,795,0,2,1468,795,2263,1,2,1,3,4,1,3,Attchd,Fin,539,TA,0,3,2006,29.0,1,1,0,Wood
1059,60,RL,108.0,13418,0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2006,Hip,BrkFace,270.0,4,TA,PConc,5,4,GLQ,1420,430,5,1850,898,2748,1,2,1,4,5,1,4,BuiltIn,Fin,850,TA,212,10,2008,2.0,1,0,0,Vinyl
2751,60,RL,133.0,11003,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2005,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1308,5,1308,568,1876,0,2,1,3,4,0,0,BuiltIn,RFn,848,TA,0,7,2006,1.0,1,1,0,Vinyl
128,50,RL,68.0,9724,0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,1952,Gable,BrkFace,265.0,4,TA,CBlock,3,1,LwQ,670,470,4,1929,532,2461,0,2,0,3,3,2,4,Detchd,Unf,400,TA,0,3,2010,58.0,0,1,0,Metal
1523,90,RL,64.0,7804,0,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6,7,1930,Gable,None,0.0,3,TA,BrkTil,3,1,ALQ,281,0,5,960,960,1920,2,2,2,4,3,2,4,Detchd,Unf,480,TA,248,7,2008,78.0,1,1,0,Mix
2925,20,RL,160.0,20000,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,1960,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,1224,0,5,1224,0,1224,1,1,0,4,3,1,3,Detchd,Unf,576,TA,474,9,2006,46.0,0,1,0,Vinyl
2145,20,RL,80.0,10386,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2004,Gable,Stone,246.0,4,TA,PConc,4,1,GLQ,1464,536,5,2000,0,2000,1,2,0,3,4,0,0,Attchd,Fin,888,TA,168,7,2007,3.0,0,1,0,Mix
1121,20,FV,72.0,8640,0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,None,0.0,4,TA,PConc,4,1,GLQ,24,1339,5,1372,0,1372,0,2,0,3,4,0,0,Attchd,RFn,588,TA,192,7,2008,1.0,1,1,0,Vinyl
566,160,FV,32.0,2880,0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1376,5,1376,1629,3005,0,2,1,3,4,1,3,BuiltIn,Fin,704,TA,0,7,2009,5.0,1,1,0,Metal
565,60,RL,0.0,11949,0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,8,1991,Gable,BrkFace,196.0,4,Gd,PConc,4,1,GLQ,601,158,5,975,780,1755,0,2,1,3,4,1,3,Attchd,Unf,524,TA,502,7,2009,18.0,1,1,0,Vinyl
1331,50,RL,0.0,7010,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1935,Gable,None,0.0,3,TA,BrkTil,3,1,Rec,175,849,3,1144,594,1738,0,2,0,3,3,1,4,Detchd,Unf,240,TA,0,7,2008,73.0,1,1,0,Wood
2928,85,RL,62.0,10441,0,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,5,1992,Gable,None,0.0,3,TA,PConc,4,3,GLQ,337,575,3,970,0,970,0,1,0,3,3,0,0,None,None,0,None,80,7,2006,14.0,1,0,0,Wood
156,20,RL,85.0,10200,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1954,Gable,BrkFace,104.0,3,TA,CBlock,3,1,ALQ,320,404,4,1086,0,1086,1,1,0,3,3,0,0,Attchd,Unf,490,TA,0,5,2010,56.0,0,1,0,Wood
797,50,RL,60.0,11409,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,4,1949,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,292,476,4,1148,568,1716,0,1,1,3,3,1,4,Attchd,Unf,281,TA,0,1,2009,60.0,1,1,0,Wood
327,160,RM,0.0,1974,0,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,1973,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,334,212,3,546,546,1092,0,1,1,3,3,0,0,Attchd,RFn,286,TA,120,5,2010,37.0,1,0,0,Mix
2859,50,RL,66.0,21780,0,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,5,1920,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,817,4,940,610,1550,0,1,1,3,3,1,3,Detchd,Unf,318,TA,0,9,2006,86.0,1,1,0,Wood
1453,20,RL,60.0,7200,0,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,Gable,None,0.0,3,TA,CBlock,3,3,ALQ,632,148,5,780,0,780,0,1,0,2,3,0,0,Detchd,Unf,352,TA,196,1,2008,36.0,0,0,0,Wood
1762,60,RL,100.0,12191,1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1997,Hip,BrkFace,515.0,4,TA,PConc,4,3,GLQ,1181,598,5,1779,772,2551,1,2,1,4,4,2,3,Attchd,Fin,925,TA,76,6,2007,10.0,1,1,0,Vinyl
1868,20,RL,108.0,11358,1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,7,1972,Hip,None,0.0,3,TA,CBlock,3,1,BLQ,346,778,3,1610,0,1610,0,2,0,3,4,1,3,Attchd,RFn,515,TA,202,5,2007,35.0,1,1,0,Wood
1760,60,RL,59.0,9649,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,941,5,961,683,1644,0,2,1,3,3,1,3,Attchd,RFn,460,TA,460,5,2007,8.0,1,1,0,Vinyl
1113,20,RL,75.0,11957,1,Lvl,Inside,Somerst,RRAn,1Fam,1Story,8,5,2006,Gable,BrkFace,53.0,4,TA,PConc,4,1,GLQ,24,1550,5,1574,0,1574,0,2,0,3,4,1,4,Attchd,RFn,824,TA,144,7,2008,2.0,1,0,0,Vinyl
1812,60,RL,0.0,11613,2,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,5,1993,Gable,None,0.0,4,TA,PConc,4,1,ALQ,480,384,5,920,900,1820,0,2,1,3,4,0,0,Attchd,RFn,492,TA,144,5,2007,14.0,1,1,0,Vinyl
117,60,RL,80.0,9600,0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,1971,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,329,386,3,930,715,1645,0,1,2,4,3,0,0,Attchd,RFn,441,TA,0,6,2010,39.0,1,0,0,Metal
1142,20,RL,65.0,8125,0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,5,1994,Gable,BrkFace,258.0,3,TA,PConc,4,1,GLQ,1138,270,5,1679,0,1679,1,2,0,3,4,1,2,Attchd,RFn,575,TA,224,10,2008,14.0,1,1,0,Wood
2342,20,RL,90.0,18261,1,HLS,Inside,StoneBr,Norm,1Fam,1Story,9,5,2005,Hip,BrkFace,420.0,5,TA,PConc,5,4,GLQ,1416,494,5,2000,0,2000,1,2,1,3,5,2,4,Attchd,Unf,722,TA,351,9,2006,1.0,1,0,0,Vinyl
927,20,RL,70.0,9100,0,Lvl,Inside,Crawfor,Feedr,1Fam,1Story,5,6,1954,Gable,None,0.0,3,Gd,BrkTil,3,2,Rec,154,264,5,1112,0,1112,1,1,0,2,3,1,4,Attchd,Unf,390,TA,0,10,2009,55.0,0,0,0,Brick
2478,60,RL,70.0,8304,1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1997,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,941,5,941,896,1837,0,2,1,3,3,0,0,Attchd,RFn,688,TA,150,7,2006,9.0,1,1,0,Vinyl
655,20,RL,53.0,5470,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,5,1958,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,792,4,792,0,792,0,1,0,2,3,0,0,Attchd,Unf,366,TA,0,8,2009,51.0,1,0,0,Metal
2064,20,RL,0.0,8169,0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,7,1966,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,216,261,5,912,0,912,1,1,0,3,4,0,0,Detchd,Unf,315,TA,204,7,2007,41.0,0,0,0,Wood
369,20,RL,124.0,16158,1,Low,Inside,StoneBr,Norm,1Fam,1Story,7,5,2005,Hip,Stone,16.0,4,TA,PConc,5,3,ALQ,1274,256,5,1530,0,1530,1,2,0,3,4,1,4,Attchd,Fin,430,TA,168,6,2009,4.0,1,0,0,Vinyl
2239,30,RM,59.0,8263,0,Bnk,Inside,IDOTRR,Norm,1Fam,1Story,6,5,1920,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,1012,3,1012,0,1012,0,1,0,2,3,1,4,Detchd,Unf,308,TA,0,5,2007,87.0,1,1,0,Brick
2732,120,RL,0.0,5271,1,Low,Inside,ClearCr,Norm,1Fam,1Story,7,5,1986,Gable,None,0.0,3,TA,PConc,4,4,GLQ,1082,371,4,1453,0,1453,1,1,1,2,4,1,3,Attchd,RFn,445,TA,0,12,2006,20.0,1,0,0,Wood
1653,20,RL,79.0,11850,0,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,6,1984,Gable,BrkFace,98.0,3,TA,CBlock,4,1,ALQ,781,372,3,1177,0,1177,0,2,0,3,4,0,0,Attchd,Fin,495,TA,204,8,2007,23.0,1,0,0,Wood
959,60,RL,83.0,13159,1,HLS,Corner,Timber,Norm,1Fam,2Story,7,5,2009,Gable,None,0.0,3,TA,PConc,5,3,Unf,0,846,4,846,846,1692,0,2,1,3,4,0,0,Attchd,RFn,650,TA,208,7,2009,0.0,1,0,0,Vinyl
2395,60,RL,82.0,11643,1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,Hip,BrkFace,142.0,4,TA,PConc,5,3,GLQ,880,644,5,1544,814,2358,1,2,1,4,5,1,4,BuiltIn,Fin,784,TA,120,8,2006,1.0,1,1,0,Metal
1412,90,RL,50.0,9350,0,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1975,Gable,None,0.0,3,TA,PConc,4,3,GLQ,864,0,2,864,0,864,1,1,0,2,3,0,0,None,None,0,None,0,4,2008,33.0,0,0,0,Wood
271,20,RL,48.0,10635,2,Lvl,FR2,CollgCr,Norm,1Fam,1Story,8,5,2003,Hip,BrkFace,171.0,4,TA,PConc,4,3,BLQ,370,315,5,1668,0,1668,1,2,0,3,4,1,3,Attchd,Fin,502,TA,0,5,2010,7.0,1,0,0,Vinyl
1484,120,RM,0.0,4438,0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,205.0,4,TA,PConc,4,3,GLQ,662,186,5,848,0,848,1,1,0,1,4,1,4,Attchd,RFn,420,TA,149,1,2008,4.0,0,0,0,Vinyl
1497,20,RL,60.0,7024,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,5,2005,Gable,None,0.0,3,TA,PConc,4,1,GLQ,1024,108,5,1132,0,1132,1,1,1,2,4,0,0,Attchd,Fin,451,TA,252,6,2008,3.0,1,0,0,Vinyl
552,90,RL,75.0,8250,0,Lvl,Inside,SawyerW,Norm,Duplex,2Story,6,7,1981,Gable,None,0.0,3,TA,Slab,0,0,None,0,0,3,964,918,1882,0,2,0,4,3,2,3,Attchd,Unf,612,TA,0,5,2009,28.0,0,0,0,Wood
2,20,RH,80.0,11622,0,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,6,1961,Gable,None,0.0,3,TA,CBlock,3,1,Rec,468,270,3,896,0,896,0,1,0,2,3,0,0,Attchd,Unf,730,TA,140,6,2010,49.0,1,0,0,Vinyl
1855,20,RL,80.0,12000,0,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,6,1980,Hip,BrkFace,600.0,4,TA,CBlock,4,1,GLQ,1732,270,5,2362,0,2362,1,2,1,3,4,1,3,Attchd,RFn,546,TA,180,3,2007,27.0,1,0,0,Vinyl
4,20,RL,93.0,11160,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,7,5,1968,Hip,None,0.0,4,TA,CBlock,3,1,ALQ,1065,1045,5,2110,0,2110,1,2,1,3,5,2,3,Attchd,Fin,522,TA,0,4,2010,42.0,0,0,0,Brick
2292,80,RL,0.0,11333,1,Lvl,Corner,Mitchel,Norm,1Fam,SLvl,6,5,1976,Gable,None,0.0,3,TA,PConc,4,3,ALQ,539,490,3,1062,0,1062,1,1,0,3,3,2,3,Attchd,RFn,539,TA,120,5,2007,31.0,0,0,0,Wood
134,20,RL,78.0,7800,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1954,Gable,BrkFace,200.0,3,TA,PConc,3,1,LwQ,540,728,4,1268,0,1268,0,1,0,2,3,1,4,Attchd,Fin,244,TA,0,3,2010,56.0,1,0,0,Wood
646,20,RL,60.0,10434,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1955,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,1005,3,1005,0,1005,0,1,0,2,2,1,3,Detchd,Unf,672,Fa,0,11,2009,54.0,0,0,0,Wood
42,20,RL,90.0,11520,0,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,5,2005,Hip,BrkFace,615.0,4,TA,PConc,5,1,GLQ,110,1588,5,1698,0,1698,0,2,0,3,5,1,4,Attchd,Fin,730,TA,192,6,2010,5.0,1,0,0,Vinyl
532,20,FV,68.0,8736,1,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2003,Gable,None,0.0,4,TA,PConc,4,1,GLQ,771,422,5,1553,0,1553,1,2,0,3,4,0,0,Attchd,RFn,588,TA,192,8,2009,6.0,1,1,0,Vinyl
713,190,RM,33.0,4456,0,Lvl,Inside,OldTown,Norm,2fmCon,2Story,4,5,1920,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,736,4,736,716,1452,0,2,0,2,3,0,0,None,None,0,None,0,6,2009,89.0,1,1,0,Metal
2561,20,RL,80.0,9600,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1951,Gable,Stone,144.0,3,TA,CBlock,3,1,ALQ,996,60,5,1216,0,1216,1,1,0,3,3,0,0,Attchd,RFn,280,TA,0,5,2006,55.0,0,0,0,Wood
2360,20,RL,0.0,15870,1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1969,Gable,None,0.0,3,TA,CBlock,3,2,BLQ,75,230,5,1096,0,1096,1,1,0,3,3,0,0,Attchd,Fin,299,TA,240,3,2006,37.0,1,0,0,Vinyl
1333,50,RM,50.0,5000,0,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,5,7,1941,Gable,None,0.0,3,Gd,CBlock,3,1,ALQ,600,72,5,832,378,1210,0,1,0,3,4,0,0,Detchd,Unf,240,TA,0,5,2008,67.0,0,1,0,Wood
1407,50,RL,75.0,45600,2,Bnk,Inside,ClearCr,Norm,1Fam,1.5Fin,6,8,1908,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,907,3,1307,1051,2358,0,3,0,5,3,1,4,Detchd,Unf,360,TA,486,9,2008,100.0,1,1,0,Wood
2892,60,RL,42.0,26178,1,Lvl,Inside,Timber,Norm,1Fam,2Story,7,5,1989,Hip,BrkFace,293.0,4,TA,PConc,4,4,GLQ,965,245,5,1238,1281,2519,1,2,1,4,4,2,4,Attchd,RFn,628,TA,320,4,2006,17.0,1,1,0,Metal
574,160,FV,24.0,2645,0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,1999,Gable,BrkFace,456.0,4,TA,PConc,4,1,GLQ,649,321,5,983,756,1739,1,2,1,3,4,0,0,Attchd,Fin,480,TA,115,8,2009,10.0,0,1,0,Metal
1227,80,RL,80.0,9600,0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,6,1955,Hip,None,0.0,3,TA,CBlock,3,3,BLQ,831,161,4,1661,0,1661,1,1,0,3,4,1,3,BuiltIn,RFn,377,TA,0,10,2008,53.0,1,1,0,Aesbestos
2591,30,RL,118.0,21299,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,5,1941,Hip,None,0.0,4,TA,CBlock,3,1,Unf,0,929,5,2039,0,2039,1,1,1,3,3,3,4,2Types,Unf,791,TA,0,12,2006,65.0,1,1,0,Brick
1476,20,RL,65.0,8450,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,Gable,BrkFace,266.0,4,TA,PConc,4,2,GLQ,946,490,5,1436,0,1436,1,2,0,3,4,0,0,Attchd,Unf,484,TA,139,4,2008,4.0,1,0,0,Vinyl
1125,60,FV,75.0,9375,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2003,Hip,BrkFace,768.0,4,TA,PConc,5,1,Unf,0,1053,5,1053,939,1992,0,2,1,3,4,1,4,Attchd,RFn,648,TA,140,8,2008,5.0,1,1,0,Vinyl
1446,80,RL,65.0,8385,0,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,8,1977,Gable,BrkFace,220.0,4,TA,CBlock,4,3,GLQ,595,390,3,985,0,985,0,2,0,3,3,0,0,Attchd,Unf,328,TA,210,11,2008,31.0,0,0,0,Wood
408,160,RM,21.0,1680,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,7,1972,Gable,BrkFace,268.0,3,TA,CBlock,3,1,ALQ,231,399,3,630,672,1302,0,2,1,3,3,0,0,Detchd,Unf,264,TA,185,2,2009,37.0,0,0,0,Mix
1101,60,RL,84.0,14260,1,Lvl,FR2,NoRidge,Norm,1Fam,2Story,8,5,2000,Gable,BrkFace,350.0,4,TA,PConc,4,3,GLQ,655,490,5,1145,1053,2198,1,2,1,4,4,1,3,Attchd,RFn,836,TA,192,12,2008,8.0,1,0,0,Vinyl
2251,20,RL,80.0,10000,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,2002,Gable,BrkFace,166.0,4,TA,PConc,4,1,GLQ,585,856,5,1392,0,1392,0,2,0,3,4,1,4,Attchd,Fin,650,TA,168,12,2007,5.0,1,0,0,Vinyl
373,20,RL,85.0,11900,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,5,1977,Hip,BrkFace,209.0,3,Gd,CBlock,3,1,ALQ,822,564,3,1411,0,1411,0,2,0,3,3,1,3,Attchd,Fin,544,TA,192,4,2009,32.0,0,0,0,Wood
2554,20,RL,68.0,9724,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1947,Hip,None,0.0,3,TA,CBlock,3,1,Unf,0,938,5,1043,0,1043,0,1,0,2,3,1,4,Detchd,Unf,273,TA,125,5,2006,59.0,1,1,0,Brick
2382,20,RL,110.0,16163,0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2004,Gable,BrkFace,232.0,4,TA,PConc,4,3,Unf,0,1618,5,1618,0,1618,0,2,0,2,4,1,4,Attchd,Fin,880,TA,0,7,2006,2.0,0,0,0,Vinyl
1985,50,RM,50.0,5925,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,6,1900,Gable,None,0.0,3,TA,BrkTil,2,1,LwQ,122,0,4,761,380,1141,0,1,0,3,3,0,0,Detchd,Unf,252,Fa,0,5,2007,107.0,1,1,0,Metal
519,20,FV,72.0,8640,0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2009,Gable,Stone,72.0,4,TA,PConc,4,2,GLQ,936,364,5,1314,0,1314,1,2,0,3,4,0,0,Attchd,RFn,552,TA,135,9,2009,0.0,1,0,0,Mix
1093,60,RL,93.0,10261,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,BrkFace,318.0,3,TA,PConc,4,1,Unf,0,936,5,962,830,1792,1,2,1,3,3,1,3,Attchd,Fin,451,TA,0,5,2008,8.0,0,0,0,Vinyl
864,60,RL,0.0,12334,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2003,Gable,BrkFace,198.0,4,TA,PConc,4,3,Unf,0,1068,5,1068,1116,2184,0,2,1,4,4,1,4,BuiltIn,RFn,570,TA,192,6,2009,6.0,1,0,0,Vinyl
2889,90,RL,78.0,10530,0,Lvl,Inside,Mitchel,Norm,Duplex,SFoyer,6,5,1977,Gable,BrkFace,90.0,3,TA,CBlock,4,4,GLQ,975,0,3,1004,0,1004,1,1,0,2,3,0,0,Attchd,Unf,504,TA,0,5,2006,29.0,0,0,0,Wood
2308,20,RL,0.0,11765,1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1957,Gable,Stone,302.0,3,TA,CBlock,3,2,Rec,1127,490,2,1797,0,1797,0,1,1,3,3,1,3,Attchd,Unf,963,TA,0,6,2006,49.0,0,0,0,Wood
986,50,RL,85.0,14115,1,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,5,5,1993,Gable,None,0.0,3,TA,Wood,4,1,GLQ,732,64,5,796,566,1362,1,1,1,1,3,0,0,Attchd,Unf,480,TA,40,10,2009,16.0,1,1,0,Vinyl
1302,50,RM,75.0,9000,0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,1946,Gable,None,0.0,3,TA,CBlock,3,1,Rec,445,459,5,904,595,1499,0,1,0,3,3,1,1,Detchd,Unf,869,Gd,0,6,2008,62.0,1,1,0,Metal
585,60,RL,0.0,12936,1,Lvl,CulDSac,NWAmes,Norm,1Fam,2Story,6,6,1972,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,593,130,3,735,660,1395,0,1,1,3,3,1,3,Attchd,Unf,497,TA,294,12,2009,37.0,1,0,0,Wood
2708,20,RL,70.0,8414,0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,6,8,1963,Hip,None,0.0,3,TA,CBlock,3,1,GLQ,663,396,3,1068,0,1068,0,1,0,3,3,0,0,Attchd,RFn,264,TA,192,2,2006,43.0,0,1,0,Wood
147,20,RL,87.0,10725,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,Hip,BrkFace,91.0,3,TA,CBlock,3,1,Rec,936,270,2,1206,0,1206,0,1,0,3,3,0,0,Attchd,RFn,312,TA,0,5,2010,51.0,1,0,0,Metal
1441,20,RL,88.0,12803,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,BrkFace,99.0,4,TA,PConc,4,2,GLQ,922,572,5,1494,0,1494,1,2,0,3,4,1,3,Attchd,RFn,530,TA,192,9,2008,6.0,1,0,0,Vinyl
383,60,RL,0.0,10304,1,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,5,7,1976,Gable,BrkFace,44.0,3,Gd,CBlock,3,1,ALQ,381,399,5,1088,780,1868,1,2,1,4,4,1,3,Attchd,Unf,484,TA,448,10,2009,33.0,1,0,0,Wood
285,20,RL,68.0,8562,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1957,Hip,Stone,145.0,3,TA,CBlock,3,3,Rec,383,833,5,1526,0,1526,0,1,0,4,3,1,4,Basment,Unf,364,TA,116,5,2010,53.0,1,1,0,Wood
181,50,RM,0.0,8239,0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1920,Gable,None,0.0,3,TA,BrkTil,3,1,Rec,176,832,3,1060,185,1245,0,1,0,3,3,0,0,Detchd,Unf,315,TA,0,3,2010,90.0,1,1,0,Metal
358,60,RL,0.0,9765,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,8,1993,Gable,BrkFace,68.0,5,Gd,PConc,4,1,ALQ,310,370,4,680,790,1470,0,2,1,3,3,1,3,BuiltIn,Fin,420,TA,232,4,2009,16.0,1,0,0,Vinyl
780,80,RL,0.0,15584,0,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,5,5,1956,Hip,BrkFace,366.0,3,TA,CBlock,3,2,Unf,0,825,5,2071,0,2071,0,1,1,4,3,1,3,Attchd,Unf,336,TA,131,10,2009,53.0,1,0,0,Wood
258,60,RL,0.0,9337,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,Gable,None,0.0,3,TA,PConc,4,1,ALQ,353,525,5,892,800,1692,0,2,1,3,3,1,3,Attchd,RFn,513,TA,0,4,2010,13.0,1,1,0,Vinyl
1865,60,RL,80.0,8000,0,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6,6,1970,Gable,BrkFace,525.0,3,TA,CBlock,3,1,Rec,915,93,3,1403,1008,2411,1,2,1,4,3,1,1,Attchd,RFn,570,TA,0,6,2007,37.0,1,0,0,Vinyl
