Id,WnvPresent
102500,0.8290011317666718
102501,0.9113033293009176
102502,0.8713793421179491
102503,0.9396925402389835
102504,0.8170917146064942
102505,0.8170917146064942
102506,0.8170917146064942
102507,0.8170917146064942
102508,0.8170917146064942
102509,0.9163396070891686
102510,0.8783800034193363
102511,0.9432172932480843
102512,0.8264587128924471
102513,0.8264587128924471
102514,0.8264587128924471
102515,0.8264587128924471
102516,0.8264587128924471
102517,0.8651574417000255
102518,0.8088198699095013
102519,0.9068061628401053
102520,0.736123494008841
102521,0.736123494008841
102522,0.736123494008841
102523,0.736123494008841
102524,0.736123494008841
102525,0.8752714283748348
102526,0.8222915329895335
102527,0.9141063934901438
102528,0.7531543852525252
102529,0.7531543852525252
102530,0.7531543852525252
102531,0.7531543852525252
102532,0.7531543852525252
102533,0.8682684819056012
102534,0.8129496889834268
102535,0.9090573057114474
102536,0.741321441526468
102537,0.741321441526468
102538,0.741321441526468
102539,0.741321441526468
102540,0.741321441526468
102541,0.9319121160183459
102542,0.9002491294526868
102543,0.9540377446412112
102544,0.8561349456784603
102545,0.8561349456784603
102546,0.8561349456784603
102547,0.8561349456784603
102548,0.8561349456784603
102549,0.9349621785243327
102550,0.90457232470196
102551,0.9561433122069576
102552,0.862077132451002
102553,0.862077132451002
102554,0.862077132451002
102555,0.862077132451002
102556,0.862077132451002
102557,0.9353047433027901
102558,0.9050587035489858
102559,0.9563795175303553
102560,0.8627472383504002
102561,0.8627472383504002
102562,0.8627472383504002
102563,0.8627472383504002
102564,0.8627472383504002
102565,0.9375747526179301
102566,0.9082859120952725
102567,0.9579433116270433
102568,0.86720165136808
102569,0.86720165136808
102570,0.86720165136808
102571,0.86720165136808
102572,0.86720165136808
102573,0.9510462437928461
102574,0.9275898450743265
102575,0.9671731279450947
102576,0.8941451804158072
102577,0.8941451804158072
102578,0.8941451804158072
102579,0.8941451804158072
102580,0.8941451804158072
102581,0.9395396434487415
102582,0.9110852680165198
102583,0.9592949180923691
102584,0.8710770133299903
102585,0.8710770133299903
102586,0.8710770133299903
102587,0.8710770133299903
102588,0.8710770133299903
102589,0.8924782227921058
102590,0.8455171320986521
102591,0.9264062116227051
102592,0.7830316707845795
102593,0.7830316707845795
102594,0.7830316707845795
102595,0.7830316707845795
102596,0.7830316707845795
102597,0.9114303799305058
102598,0.8715555201631998
102599,0.9397816128087213
102600,0.8173266643897191
102601,0.8173266643897191
102602,0.8173266643897191
102603,0.8173266643897191
102604,0.8173266643897191
102605,0.9119363318246593
102606,0.8722573308843791
102607,0.9401362463776339
102608,0.8182629923552076
102609,0.8182629923552076
102610,0.8182629923552076
102611,0.8182629923552076
102612,0.8182629923552076
102613,0.9081299094725538
102614,0.8669859997962545
102615,0.9374651393140897
102616,0.8112457250814553
102617,0.8112457250814553
102618,0.8112457250814553
102619,0.8112457250814553
102620,0.8112457250814553
102621,0.9409948666625442
102622,0.9131620611497794
102623,0.960294745047409
102624,0.8739590073572077
102625,0.8739590073572077
102626,0.8739590073572077
102627,0.8739590073572077
102628,0.8739590073572077
102629,0.9301970220120308
102630,0.8978239101928506
102631,0.9528517852179986
102632,0.8528125447375778
102633,0.8528125447375778
102634,0.8528125447375778
102635,0.8528125447375778
102636,0.8528125447375778
102637,0.9418273182489989
102638,0.9143514409715444
102639,0.9608662353002231
102640,0.8756121926046937
102641,0.8756121926046937
102642,0.8756121926046937
102643,0.8756121926046937
102644,0.8756121926046937
102645,0.9073246366730164
102646,0.8658733514924303
102647,0.9368991330915679
102648,0.8097691205739135
102649,0.8097691205739135
102650,0.8097691205739135
102651,0.8097691205739135
102652,0.8097691205739135
102653,0.9117371655108149
102654,0.8719810235102523
102655,0.9399966610689275
102656,0.8178942780406658
102657,0.8178942780406658
102658,0.8178942780406658
102659,0.8178942780406658
102660,0.8178942780406658
102661,0.9457854505131542
102662,0.9200203052798508
102663,0.963579033944286
102664,0.8835184697462037
102665,0.8835184697462037
102666,0.8835184697462037
102667,0.8835184697462037
102668,0.8835184697462037
102669,0.947968983230717
102670,0.9231572375628443
102671,0.9650723821043695
102672,0.8879126415129649
102673,0.8879126415129649
102674,0.8879126415129649
102675,0.8879126415129649
102676,0.8879126415129649
102677,0.9505606847752639
102678,0.9268895136708253
102679,0.9668419502009116
102680,0.8931586388343529
102681,0.8931586388343529
102682,0.8931586388343529
102683,0.8931586388343529
102684,0.8931586388343529
102685,0.9412579925934841
102686,0.9135378996382251
102687,0.960475420612212
102688,0.8744811960537808
102689,0.8744811960537808
102690,0.8744811960537808
102691,0.8744811960537808
102692,0.8744811960537808
102693,0.9016309615671598
102694,0.8580315132611368
102695,0.9328880245752389
102696,0.7994070026234074
102697,0.7994070026234074
102698,0.7994070026234074
102699,0.7994070026234074
102700,0.7994070026234074
102701,0.9420213941038109
102702,0.9146288730172166
102703,0.9609994237036917
102704,0.8759980906942436
102705,0.8759980906942436
102706,0.8759980906942436
102707,0.8759980906942436
102708,0.8759980906942436
102709,0.9289479246779462
102710,0.8960602397077825
102711,0.951987161178837
102712,0.8504013864725513
102713,0.8504013864725513
102714,0.8504013864725513
102715,0.8504013864725513
102716,0.8504013864725513
102717,0.9321606522007334
102718,0.9006009150844526
102719,0.9542094856776985
102720,0.8566175278678558
102721,0.8566175278678558
102722,0.8566175278678558
102723,0.8566175278678558
102724,0.8566175278678558
102725,0.9431906544372812
102726,0.9163014779025838
102727,0.961801471816231
102728,0.8783268708998864
102729,0.8783268708998864
102730,0.8783268708998864
102731,0.8783268708998864
102732,0.8783268708998864
102733,0.9210004390523031
102734,0.8848899580514488
102735,0.9464682098677507
102736,0.8352265161527881
102737,0.8352265161527881
102738,0.8352265161527881
102739,0.8352265161527881
102740,0.8352265161527881
102741,0.896540979723416
102742,0.8510582047786487
102743,0.9292885569362828
102744,0.7902580296041163
102745,0.7902580296041163
102746,0.7902580296041163
102747,0.7902580296041163
102748,0.7902580296041163
102749,0.9835655361403444
102750,0.975705784695386
102751,0.9889113710752486
102752,0.964223848305761
102753,0.964223848305761
102754,0.964223848305761
102755,0.964223848305761
102756,0.964223848305761
102757,0.9804215424535044
102758,0.9711023587155474
102759,0.986776312250009
102760,0.9575394307741352
102761,0.9575394307741352
102762,0.9575394307741352
102763,0.9575394307741352
102764,0.9575394307741352
102765,0.9851747550881155
102766,0.9780674481181313
102767,0.9900024607516251
102768,0.9676646911721614
102769,0.9676646911721614
102770,0.9676646911721614
102771,0.9676646911721614
102772,0.9676646911721614
102773,0.9693976394298951
102774,0.955071628971717
102775,0.9792548329964564
102776,0.9344923193834276
102777,0.9344923193834276
102778,0.9344923193834276
102779,0.9344923193834276
102780,0.9344923193834276
102781,0.9681767458995989
102782,0.9533067231096983
102783,0.9784184411660588
102784,0.9319765812110037
102785,0.9319765812110037
102786,0.9319765812110037
102787,0.9319765812110037
102788,0.9319765812110037
102789,0.9685693504530478
102790,0.9538740395985198
102791,0.9786874749775971
102792,0.9327847832312888
102793,0.9327847832312888
102794,0.9327847832312888
102795,0.9327847832312888
102796,0.9327847832312888
102797,0.9681944360015109
102798,0.9533322808126458
102799,0.9784305648885621
102800,0.932012981395303
102801,0.932012981395303
102802,0.932012981395303
102803,0.932012981395303
102804,0.932012981395303
102805,0.9732062911626091
102806,0.9605907574346224
102807,0.9818596533469507
102808,0.9423869701354034
102809,0.9423869701354034
102810,0.9423869701354034
102811,0.9423869701354034
102812,0.9423869701354034
102813,0.9640106597415832
102814,0.9472999161300998
102815,0.9755592822119752
102816,0.9234461330748621
102817,0.9234461330748621
102818,0.9234461330748621
102819,0.9234461330748621
102820,0.9234461330748621
102821,0.974487969540976
102822,0.9624526181497399
102823,0.982734741155788
102824,0.9450596668910751
102825,0.9450596668910751
102826,0.9450596668910751
102827,0.9450596668910751
102828,0.9450596668910751
102829,0.9678519466412506
102830,0.9528375482521702
102831,0.978195818116876
102832,0.9313085241665893
102833,0.9313085241665893
102834,0.9313085241665893
102835,0.9313085241665893
102836,0.9313085241665893
102837,0.9726554320039296
102838,0.9597912479914804
102839,0.9814833160789905
102840,0.9412407443917896
102841,0.9412407443917896
102842,0.9412407443917896
102843,0.9412407443917896
102844,0.9412407443917896
102845,0.9739422111365003
102846,0.9616595267934864
102847,0.9823622062612143
102848,0.943920600673781
102849,0.943920600673781
102850,0.943920600673781
102851,0.943920600673781
102852,0.943920600673781
102853,0.9610589501210508
102854,0.9430586091399884
102855,0.9735287379985439
102856,0.9174523589525753
102857,0.9174523589525753
102858,0.9174523589525753
102859,0.9174523589525753
102860,0.9174523589525753
102861,0.9826953259682181
102862,0.9744302174940932
102863,0.9883208634117834
102864,0.9623686735523495
102865,0.9623686735523495
102866,0.9623686735523495
102867,0.9623686735523495
102868,0.9623686735523495
102869,0.9707762458723453
102870,0.9570670257239876
102871,0.9801984530960394
102872,0.9373417390274879
102873,0.9373417390274879
102874,0.9373417390274879
102875,0.9373417390274879
102876,0.9373417390274879
102877,0.9806214149957475
102878,0.9713945931357587
102879,0.9869121762455793
102880,0.9579628862812773
102881,0.9579628862812773
102882,0.9579628862812773
102883,0.9579628862812773
102884,0.9579628862812773
102885,0.9702459737860417
102886,0.9562991946604606
102887,0.9798355979854928
102888,0.9362446330275789
102889,0.9362446330275789
102890,0.9362446330275789
102891,0.9362446330275789
102892,0.9362446330275789
102893,0.9842252912800784
102894,0.976673583403667
102895,0.9893588415763697
102896,0.9656329372746361
102897,0.9656329372746361
102898,0.9656329372746361
102899,0.9656329372746361
102900,0.9656329372746361
102901,0.9859699102059085
102902,0.9792357706580082
102903,0.9905411669441335
102904,0.9693698028172676
102905,0.9693698028172676
102906,0.9693698028172676
102907,0.9693698028172676
102908,0.9693698028172676
102909,0.9838504105583984
102910,0.9761235924773749
102911,0.9891046074647208
102912,0.9648320031393994
102913,0.9648320031393994
102914,0.9648320031393994
102915,0.9648320031393994
102916,0.9648320031393994
102917,0.9732721716212961
102918,0.9606864039620451
102919,0.9819046525035889
102920,0.9425241538879937
102921,0.9425241538879937
102922,0.9425241538879937
102923,0.9425241538879937
102924,0.9425241538879937
102925,0.9788228663103256
102926,0.9687669675563156
102927,0.9856889596633083
102928,0.9541596791435732
102929,0.9541596791435732
102930,0.9541596791435732
102931,0.9541596791435732
102932,0.9541596791435732
102933,0.9715528475081762
102934,0.9581922510469736
102935,0.9807296362396262
102936,0.938950965308872
102937,0.938950965308872
102938,0.938950965308872
102939,0.938950965308872
102940,0.938950965308872
102941,0.981992116238241
102942,0.9734002300614205
102943,0.987843430558232
102944,0.960872339134563
102945,0.960872339134563
102946,0.960872339134563
102947,0.960872339134563
102948,0.960872339134563
102949,0.9742906234024277
102950,0.9621657880953277
102951,0.9826000481761912
102952,0.9446476109272782
102953,0.9446476109272782
102954,0.9446476109272782
102955,0.9446476109272782
102956,0.9446476109272782
102957,0.9704575845508253
102958,0.956605558707236
102959,0.9799804145366289
102960,0.9366822805875085
102961,0.9366822805875085
102962,0.9366822805875085
102963,0.9366822805875085
102964,0.9366822805875085
102965,0.9703803047792962
102966,0.9564936679906132
102967,0.9799275302202964
102968,0.9365224273998701
102969,0.9365224273998701
102970,0.9365224273998701
102971,0.9365224273998701
102972,0.9365224273998701
102973,0.9643207157204202
102974,0.9477461351283211
102975,0.9757723447960815
102976,0.9240781381374007
102977,0.9240781381374007
102978,0.9240781381374007
102979,0.9240781381374007
102980,0.9240781381374007
102981,0.9799971077377221
102982,0.9704819791241965
102983,0.986487741764598
102984,0.9566408805040221
102985,0.9566408805040221
102986,0.9566408805040221
102987,0.9566408805040221
102988,0.9566408805040221
102989,0.9799294242594806
102990,0.9703830724673917
102991,0.986441716696306
102992,0.956497675086518
102993,0.956497675086518
102994,0.956497675086518
102995,0.956497675086518
102996,0.956497675086518
102997,0.981563664874452
102998,0.9727730246787816
102999,0.9875524315055009
103000,0.9599618846221873
103001,0.9599618846221873
103002,0.9599618846221873
103003,0.9599618846221873
103004,0.9599618846221873
103005,0.9645152569942392
103006,0.9480261784802959
103007,0.9759060061619145
103008,0.9244749169758371
103009,0.9244749169758371
103010,0.9244749169758371
103011,0.9244749169758371
103012,0.9244749169758371
103013,0.973662309101161
103014,0.9612529381107283
103015,0.9821710926827572
103016,0.943336980426698
103017,0.943336980426698
103018,0.943336980426698
103019,0.943336980426698
103020,0.943336980426698
103021,0.9737497597115677
103022,0.9613799579695677
103023,0.9822308066690069
103024,0.9435192811027192
103025,0.9435192811027192
103026,0.9435192811027192
103027,0.9435192811027192
103028,0.9435192811027192
103029,0.9682926557033794
103030,0.9534741912669832
103031,0.9784978761192774
103032,0.9322151115032664
103033,0.9322151115032664
103034,0.9322151115032664
103035,0.9322151115032664
103036,0.9322151115032664
103037,0.9692782293285227
103038,0.9548989196591817
103039,0.9791730592167266
103040,0.9342459475096789
103041,0.9342459475096789
103042,0.9342459475096789
103043,0.9342459475096789
103044,0.9342459475096789
103045,0.9838901260958303
103046,0.9761818500073081
103047,0.9891315444686238
103048,0.9649168214982567
103049,0.9649168214982567
103050,0.9649168214982567
103051,0.9649168214982567
103052,0.9649168214982567
103053,0.9768609780204255
103054,0.9659059315690469
103055,0.9843529905856463
103056,0.9500295929291632
103057,0.9500295929291632
103058,0.9500295929291632
103059,0.9500295929291632
103060,0.9500295929291632
103061,0.9796837857662183
